date,department,source_type,activity_data,activity_unit,product,remarks,id,emissions,emission_factor,emissions_unit,scope,category,factor_unit,original_activity_data,original_activity_unit,conversion_note,factor_source
2024-01-15,生产部,电力,500.0,MWh,产品A,生产用电,c3d8f4a8,442.15,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,500000.0,kWh,500000 kWh = 500 MWh,因子库(电力-华北电网)
2024-02-15,生产部,电力,480.0,MWh,产品A,生产用电,9a87c9db,424.464,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,480000.0,kWh,480000 kWh = 480 MWh,因子库(电力-华北电网)
2024-03-15,生产部,电力,520.0,MWh,产品A,生产用电,7569d254,459.836,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,520000.0,kWh,520000 kWh = 520 MWh,因子库(电力-华北电网)
2024-04-15,生产部,电力,550.0,MWh,产品A,生产用电,51609a18,486.365,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,550000.0,kWh,550000 kWh = 550 MWh,因子库(电力-华北电网)
2024-05-15,行政部,电力,120.0,MWh,,办公用电,397d19e3,106.116,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,120000.0,kWh,120000 kWh = 120 MWh,因子库(电力-华北电网)
2024-06-15,行政部,电力,130.0,MWh,,办公用电,bbae8690,114.959,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,130000.0,kWh,130000 kWh = 130 MWh,因子库(电力-华北电网)
2024-07-15,研发部,电力,200.0,MWh,产品B,研发用电,f2e82b75,176.85999999999999,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,200000.0,kWh,200000 kWh = 200 MWh,因子库(电力-华北电网)
2024-08-15,研发部,电力,210.0,MWh,产品B,研发用电,5fb7eb5e,185.703,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,210000.0,kWh,210000 kWh = 210 MWh,因子库(电力-华北电网)
2024-09-15,销售部,电力,80.0,MWh,,办公用电,f54694ca,70.744,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,80000.0,kWh,80000 kWh = 80 MWh,因子库(电力-华北电网)
2024-10-15,销售部,电力,85.0,MWh,,办公用电,c18025a8,75.1655,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,85000.0,kWh,85000 kWh = 85 MWh,因子库(电力-华北电网)
2024-11-15,生产部,电力,600.0,MWh,产品A,旺季生产,14ddc838,530.58,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,600000.0,kWh,600000 kWh = 600 MWh,因子库(电力-华北电网)
2024-12-15,生产部,电力,620.0,MWh,产品A,旺季生产,b5979995,548.266,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,620000.0,kWh,620000 kWh = 620 MWh,因子库(电力-华北电网)
2024-01-20,生产部,天然气,1.5,万m³,产品A,锅炉燃料,6d764542,3.2432999999999996,2.1622,tCO2e,范围1,固定燃烧,tCO2e/万m³,15000.0,m³,15000 m³ = 1.5 万m³,因子库(天然气)
2024-02-20,生产部,天然气,1.4000000000000001,万m³,产品A,锅炉燃料,f1cb2169,3.02708,2.1622,tCO2e,范围1,固定燃烧,tCO2e/万m³,14000.0,m³,14000 m³ = 1.4 万m³,因子库(天然气)
2024-03-20,生产部,天然气,1.6,万m³,产品A,锅炉燃料,294330d3,3.45952,2.1622,tCO2e,范围1,固定燃烧,tCO2e/万m³,16000.0,m³,16000 m³ = 1.6 万m³,因子库(天然气)
2024-04-20,生产部,天然气,1.7000000000000002,万m³,产品A,锅炉燃料,c0d0b476,3.6757400000000002,2.1622,tCO2e,范围1,固定燃烧,tCO2e/万m³,17000.0,m³,17000 m³ = 1.7 万m³,因子库(天然气)
2024-01-10,物流部,柴油,8.0,t,,运输车辆,29ee7ad8,25.2936,3.1617,tCO2e,范围1,移动燃烧,tCO2e/t,8.0,t,,因子库(柴油)
2024-02-10,物流部,柴油,7.5,t,,运输车辆,37247a69,23.71275,3.1617,tCO2e,范围1,移动燃烧,tCO2e/t,7.5,t,,因子库(柴油)
2024-03-10,物流部,柴油,9.0,t,,运输车辆,1c82a02f,28.4553,3.1617,tCO2e,范围1,移动燃烧,tCO2e/t,9.0,t,,因子库(柴油)
2024-04-10,物流部,柴油,8.5,t,,运输车辆,f842ae42,26.874450000000003,3.1617,tCO2e,范围1,移动燃烧,tCO2e/t,8.5,t,,因子库(柴油)
