source_file,source_sheet,source_row,date,department,source_type,activity_data,product,remarks,activity_unit,emission_factor,id,emissions,emissions_unit,scope,category,factor_unit,original_activity_data,original_activity_unit,conversion_note,factor_source
sample_emissions.xlsx,电力消耗数据,2,2024-01-15,生产部,电力,500,产品A,1月生产,nan,0.581,f36cb93d,290.5,tCO2e,范围2,外购电力,tCO2e/MWh,500.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,3,2024-02-15,生产部,电力,480,产品A,2月生产,nan,0.581,1114402f,278.88,tCO2e,范围2,外购电力,tCO2e/MWh,480.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,4,2024-03-15,生产部,电力,520,产品A,3月生产,nan,0.581,7aefb184,302.12,tCO2e,范围2,外购电力,tCO2e/MWh,520.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,5,2024-04-15,生产部,电力,550,产品A,4月生产,nan,0.581,13ec18ef,319.54999999999995,tCO2e,范围2,外购电力,tCO2e/MWh,550.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,6,2024-05-15,行政部,电力,120,,办公用电,nan,0.581,657e2d96,69.72,tCO2e,范围2,外购电力,tCO2e/MWh,120.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,7,2024-06-15,行政部,电力,130,,办公用电,nan,0.581,6f7e6e68,75.53,tCO2e,范围2,外购电力,tCO2e/MWh,130.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,8,2024-07-15,研发部,电力,200,产品B,研发测试,nan,0.581,f7ba8631,116.19999999999999,tCO2e,范围2,外购电力,tCO2e/MWh,200.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,9,2024-08-15,研发部,电力,210,产品B,研发测试,nan,0.581,077ca2a1,122.00999999999999,tCO2e,范围2,外购电力,tCO2e/MWh,210.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,10,2024-09-15,销售部,电力,80,,办公,nan,0.581,5cfa70cf,46.48,tCO2e,范围2,外购电力,tCO2e/MWh,80.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,11,2024-10-15,销售部,电力,85,,办公,nan,0.581,b8eb6e27,49.385,tCO2e,范围2,外购电力,tCO2e/MWh,85.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,12,2024-11-15,生产部,电力,600,产品A,旺季生产,nan,0.581,5f95179f,348.59999999999997,tCO2e,范围2,外购电力,tCO2e/MWh,600.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
sample_emissions.xlsx,电力消耗数据,13,2024-12-15,生产部,电力,620,产品A,旺季生产,nan,0.581,ca2b4177,360.21999999999997,tCO2e,范围2,外购电力,tCO2e/MWh,620.0,nan,单位无法自动换算: nan → MWh,因子库(电力-华东电网)
