date,department,source_type,activity_data,activity_unit,product,remarks
2024-01-15,生产部,电力,500000.0,kWh,产品A,生产用电
2024-02-15,生产部,电力,480000.0,kWh,产品A,生产用电
2024-03-15,生产部,电力,520000.0,kWh,产品A,生产用电
2024-04-15,生产部,电力,550000.0,kWh,产品A,生产用电
2024-05-15,行政部,电力,120000.0,kWh,,办公用电
2024-06-15,行政部,电力,130000.0,kWh,,办公用电
2024-07-15,研发部,电力,200000.0,kWh,产品B,研发用电
2024-08-15,研发部,电力,210000.0,kWh,产品B,研发用电
2024-09-15,销售部,电力,80000.0,kWh,,办公用电
2024-10-15,销售部,电力,85000.0,kWh,,办公用电
2024-11-15,生产部,电力,600000.0,kWh,产品A,旺季生产
2024-12-15,生产部,电力,620000.0,kWh,产品A,旺季生产
2024-01-20,生产部,天然气,15000.0,m³,产品A,锅炉燃料
2024-02-20,生产部,天然气,14000.0,m³,产品A,锅炉燃料
2024-03-20,生产部,天然气,16000.0,m³,产品A,锅炉燃料
2024-04-20,生产部,天然气,17000.0,m³,产品A,锅炉燃料
2024-01-10,物流部,柴油,8.0,t,,运输车辆
2024-02-10,物流部,柴油,7.5,t,,运输车辆
2024-03-10,物流部,柴油,9.0,t,,运输车辆
2024-04-10,物流部,柴油,8.5,t,,运输车辆
