source_file,source_sheet,source_row,记录日期,所属部门,能源类型,用量(MWh),产品,备注,日期,部门,类型,用量(万m³),产品线,说明
sample_emissions.xlsx,电力消耗数据,2,2024-01-15,生产部,电力,500.0,产品A,1月生产,,,,,,
sample_emissions.xlsx,电力消耗数据,3,2024-02-15,生产部,电力,480.0,产品A,2月生产,,,,,,
sample_emissions.xlsx,电力消耗数据,4,2024-03-15,生产部,电力,520.0,产品A,3月生产,,,,,,
sample_emissions.xlsx,电力消耗数据,5,2024-04-15,生产部,电力,550.0,产品A,4月生产,,,,,,
sample_emissions.xlsx,电力消耗数据,6,2024-05-15,行政部,电力,120.0,,办公用电,,,,,,
sample_emissions.xlsx,电力消耗数据,7,2024-06-15,行政部,电力,130.0,,办公用电,,,,,,
sample_emissions.xlsx,电力消耗数据,8,2024-07-15,研发部,电力,200.0,产品B,研发测试,,,,,,
sample_emissions.xlsx,电力消耗数据,9,2024-08-15,研发部,电力,210.0,产品B,研发测试,,,,,,
sample_emissions.xlsx,电力消耗数据,10,2024-09-15,销售部,电力,80.0,,办公,,,,,,
sample_emissions.xlsx,电力消耗数据,11,2024-10-15,销售部,电力,85.0,,办公,,,,,,
sample_emissions.xlsx,电力消耗数据,12,2024-11-15,生产部,电力,600.0,产品A,旺季生产,,,,,,
sample_emissions.xlsx,电力消耗数据,13,2024-12-15,生产部,电力,620.0,产品A,旺季生产,,,,,,
sample_emissions.xlsx,天然气消耗数据,2,,,,,,,2024-01-20,生产部,天然气,1.5,产品A,锅炉燃料
sample_emissions.xlsx,天然气消耗数据,3,,,,,,,2024-02-20,生产部,天然气,1.4,产品A,锅炉燃料
sample_emissions.xlsx,天然气消耗数据,4,,,,,,,2024-03-20,生产部,天然气,1.6,产品A,锅炉燃料
sample_emissions.xlsx,天然气消耗数据,5,,,,,,,2024-04-20,生产部,天然气,1.7,产品A,锅炉燃料
sample_emissions.xlsx,天然气消耗数据,6,,,,,,,2024-05-20,行政部,天然气,0.3,,食堂用气
sample_emissions.xlsx,天然气消耗数据,7,,,,,,,2024-06-20,行政部,天然气,0.25,,食堂用气
sample_emissions.xlsx,天然气消耗数据,8,,,,,,,2024-07-20,生产部,天然气,2.0,产品A,夏季高峰
sample_emissions.xlsx,天然气消耗数据,9,,,,,,,2024-08-20,生产部,天然气,2.1,产品A,夏季高峰
sample_emissions.xlsx,天然气消耗数据,10,,,,,,,2024-09-20,生产部,天然气,1.8,产品A,秋季生产
sample_emissions.xlsx,天然气消耗数据,11,,,,,,,2024-10-20,生产部,天然气,1.9,产品A,秋季生产
sample_emissions.xlsx,天然气消耗数据,12,,,,,,,2024-11-20,生产部,天然气,2.5,产品A,冬季高峰
sample_emissions.xlsx,天然气消耗数据,13,,,,,,,2024-12-20,生产部,天然气,2.6,产品A,冬季高峰
