date,department,source_type,activity_data,activity_unit,product,remarks,id,emissions,emission_factor,emissions_unit,scope,category,factor_unit,original_activity_data,original_activity_unit,conversion_note,factor_source,calc_status
2024-01-15,生产部,电力,500.0,MWh,产品A,生产用电,9b629f23,442.15,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,500000.0,kWh,500000 kWh = 500 MWh,因子库(电力-华北电网),已计算
2024-02-15,生产部,电力,480.0,MWh,产品A,生产用电,400a3110,424.464,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,480000.0,kWh,480000 kWh = 480 MWh,因子库(电力-华北电网),已计算
2024-03-15,生产部,电力,520.0,MWh,产品A,生产用电,67c95451,459.836,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,520000.0,kWh,520000 kWh = 520 MWh,因子库(电力-华北电网),已计算
2024-04-15,生产部,电力,550.0,MWh,产品A,生产用电,b8efc600,486.365,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,550000.0,kWh,550000 kWh = 550 MWh,因子库(电力-华北电网),已计算
2024-05-15,行政部,电力,120.0,MWh,,办公用电,d0438437,106.116,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,120000.0,kWh,120000 kWh = 120 MWh,因子库(电力-华北电网),已计算
2024-06-15,行政部,电力,130.0,MWh,,办公用电,09f2f3ce,114.959,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,130000.0,kWh,130000 kWh = 130 MWh,因子库(电力-华北电网),已计算
2024-07-15,研发部,电力,200.0,MWh,产品B,研发用电,641a2fe9,176.85999999999999,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,200000.0,kWh,200000 kWh = 200 MWh,因子库(电力-华北电网),已计算
2024-08-15,研发部,电力,210.0,MWh,产品B,研发用电,8969fd91,185.703,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,210000.0,kWh,210000 kWh = 210 MWh,因子库(电力-华北电网),已计算
2024-09-15,销售部,电力,80.0,MWh,,办公用电,34f6af42,70.744,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,80000.0,kWh,80000 kWh = 80 MWh,因子库(电力-华北电网),已计算
2024-10-15,销售部,电力,85.0,MWh,,办公用电,c6267db5,75.1655,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,85000.0,kWh,85000 kWh = 85 MWh,因子库(电力-华北电网),已计算
2024-11-15,生产部,电力,600.0,MWh,产品A,旺季生产,b6e5fd26,530.58,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,600000.0,kWh,600000 kWh = 600 MWh,因子库(电力-华北电网),已计算
2024-12-15,生产部,电力,620.0,MWh,产品A,旺季生产,39cdae7f,548.266,0.8843,tCO2e,范围2,外购电力,tCO2e/MWh,620000.0,kWh,620000 kWh = 620 MWh,因子库(电力-华北电网),已计算
2024-01-20,生产部,天然气,15000.0,m³,产品A,锅炉燃料,0a1bedd5,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-02-20,生产部,天然气,14000.0,m³,产品A,锅炉燃料,65fef36b,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-03-20,生产部,天然气,16000.0,m³,产品A,锅炉燃料,820860b9,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-04-20,生产部,天然气,17000.0,m³,产品A,锅炉燃料,96f74cad,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-01-10,物流部,柴油,8.0,t,,运输车辆,b18df9ad,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-02-10,物流部,柴油,7.5,t,,运输车辆,56266733,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-03-10,物流部,柴油,9.0,t,,运输车辆,66b32305,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-04-10,物流部,柴油,8.5,t,,运输车辆,d81e3110,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
