date,department,source_type,activity_data,activity_unit,product,remarks,id,emissions,emission_factor,emissions_unit,scope,category,factor_unit,original_activity_data,original_activity_unit,conversion_note,factor_source,calc_status
2024-01-15,生产部,电力,500.0,MWh,产品A,生产用电,8b734a6b,290.5,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,500000.0,kWh,500000 kWh = 500 MWh,因子库(电力-华东电网),已计算
2024-02-15,生产部,电力,480.0,MWh,产品A,生产用电,78d64e2e,278.88,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,480000.0,kWh,480000 kWh = 480 MWh,因子库(电力-华东电网),已计算
2024-03-15,生产部,电力,520.0,MWh,产品A,生产用电,2fd6b856,302.12,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,520000.0,kWh,520000 kWh = 520 MWh,因子库(电力-华东电网),已计算
2024-04-15,生产部,电力,550.0,MWh,产品A,生产用电,3dc2715e,319.54999999999995,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,550000.0,kWh,550000 kWh = 550 MWh,因子库(电力-华东电网),已计算
2024-05-15,行政部,电力,120.0,MWh,,办公用电,f00cd5ba,69.72,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,120000.0,kWh,120000 kWh = 120 MWh,因子库(电力-华东电网),已计算
2024-06-15,行政部,电力,130.0,MWh,,办公用电,6cd7b023,75.53,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,130000.0,kWh,130000 kWh = 130 MWh,因子库(电力-华东电网),已计算
2024-07-15,研发部,电力,200.0,MWh,产品B,研发用电,82ce2b5c,116.19999999999999,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,200000.0,kWh,200000 kWh = 200 MWh,因子库(电力-华东电网),已计算
2024-08-15,研发部,电力,210.0,MWh,产品B,研发用电,fdc297e3,122.00999999999999,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,210000.0,kWh,210000 kWh = 210 MWh,因子库(电力-华东电网),已计算
2024-09-15,销售部,电力,80.0,MWh,,办公用电,b4381fd5,46.48,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,80000.0,kWh,80000 kWh = 80 MWh,因子库(电力-华东电网),已计算
2024-10-15,销售部,电力,85.0,MWh,,办公用电,7ce6b65a,49.385,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,85000.0,kWh,85000 kWh = 85 MWh,因子库(电力-华东电网),已计算
2024-11-15,生产部,电力,600.0,MWh,产品A,旺季生产,23e01f68,348.59999999999997,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,600000.0,kWh,600000 kWh = 600 MWh,因子库(电力-华东电网),已计算
2024-12-15,生产部,电力,620.0,MWh,产品A,旺季生产,6fa4b3ec,360.21999999999997,0.581,tCO2e,范围2,外购电力,tCO2e/MWh,620000.0,kWh,620000 kWh = 620 MWh,因子库(电力-华东电网),已计算
2024-01-20,生产部,天然气,15000.0,m³,产品A,锅炉燃料,77f4216f,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-02-20,生产部,天然气,14000.0,m³,产品A,锅炉燃料,05adb749,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-03-20,生产部,天然气,16000.0,m³,产品A,锅炉燃料,fe214b8e,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-04-20,生产部,天然气,17000.0,m³,产品A,锅炉燃料,7d9b27f8,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-01-10,物流部,柴油,8.0,t,,运输车辆,a1cbc42e,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-02-10,物流部,柴油,7.5,t,,运输车辆,9e19a1eb,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-03-10,物流部,柴油,9.0,t,,运输车辆,24b16ed9,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
2024-04-10,物流部,柴油,8.5,t,,运输车辆,2c2768a8,0.0,0.0,tCO2e,,,,,,,,未计算-缺因子
