date,department,source_type,activity_data,activity_unit,product,remarks,emission_factor,id,emissions,emissions_unit,scope,category,factor_unit
2024-01-05,生产部,电力-华东电网,50000,kWh,产品A,1月生产用电,0.581,a41dd8e9,29049.999999999996,tCO2e,范围2,外购电力,tCO2e/MWh
2024-01-10,生产部,天然气,10000,m³,产品A,1月生产用气,2.1622,cad34e72,21622.0,tCO2e,范围1,固定燃烧,tCO2e/万m³
2024-01-12,行政部,电力-华东电网,8000,kWh,,办公用电,0.581,d4517759,4648.0,tCO2e,范围2,外购电力,tCO2e/MWh
2024-01-15,运输部,柴油,5000,L,,运输车辆油耗,3.1617,43102f95,15808.5,tCO2e,范围1,移动燃烧,tCO2e/t
2024-01-20,生产部,原煤,20000,kg,产品B,锅炉用煤,2.6489,ed16428d,52977.99999999999,tCO2e,范围1,固定燃烧,tCO2e/t
2024-02-03,生产部,电力-华东电网,48000,kWh,产品A,2月生产用电,0.581,0e1b5cbf,27887.999999999996,tCO2e,范围2,外购电力,tCO2e/MWh
2024-02-08,生产部,天然气,9500,m³,产品A,2月生产用气,2.1622,239bc300,20540.899999999998,tCO2e,范围1,固定燃烧,tCO2e/万m³
2024-02-11,行政部,电力-华东电网,7500,kWh,,办公用电,0.581,c274180d,4357.5,tCO2e,范围2,外购电力,tCO2e/MWh
2024-02-18,运输部,柴油,4800,L,,运输车辆油耗,3.1617,daf91c5c,15176.160000000002,tCO2e,范围1,移动燃烧,tCO2e/t
2024-02-22,生产部,原煤,19000,kg,产品B,锅炉用煤,2.6489,881a2ba3,50329.1,tCO2e,范围1,固定燃烧,tCO2e/t
2024-03-05,生产部,电力-华东电网,52000,kWh,产品A,3月生产用电,0.581,a8c21e1f,30211.999999999996,tCO2e,范围2,外购电力,tCO2e/MWh
2024-03-10,生产部,天然气,10500,m³,产品A,3月生产用气,2.1622,4c5327dd,22703.1,tCO2e,范围1,固定燃烧,tCO2e/万m³
2024-03-12,行政部,电力-华东电网,9000,kWh,,办公用电,0.581,b2320458,5229.0,tCO2e,范围2,外购电力,tCO2e/MWh
2024-03-15,运输部,汽油,3000,L,,公务车油耗,2.9252,25aa53df,8775.599999999999,tCO2e,范围1,移动燃烧,tCO2e/t
2024-03-20,生产部,原煤,21000,kg,产品B,锅炉用煤,2.6489,d39ce72c,55626.899999999994,tCO2e,范围1,固定燃烧,tCO2e/t
2024-04-02,生产部,电力-华东电网,55000,kWh,产品A,4月生产用电,0.581,a0472c66,31954.999999999996,tCO2e,范围2,外购电力,tCO2e/MWh
2024-04-08,生产部,天然气,11000,m³,产品A,4月生产用气,2.1622,a70aaaaf,23784.199999999997,tCO2e,范围1,固定燃烧,tCO2e/万m³
2024-04-10,行政部,电力-华东电网,8500,kWh,,办公用电,0.581,50c3cbd9,4938.5,tCO2e,范围2,外购电力,tCO2e/MWh
2024-04-15,运输部,柴油,5200,L,,运输车辆油耗,3.1617,4590d05b,16440.84,tCO2e,范围1,移动燃烧,tCO2e/t
2024-04-20,生产部,原煤,22000,kg,产品B,锅炉用煤,2.6489,c07913d7,58275.799999999996,tCO2e,范围1,固定燃烧,tCO2e/t
2024-05-05,生产部,电力-华东电网,53000,kWh,产品A,5月生产用电,0.581,bb8f73d9,30792.999999999996,tCO2e,范围2,外购电力,tCO2e/MWh
2024-05-10,生产部,天然气,10800,m³,产品A,5月生产用气,2.1622,522b04aa,23351.76,tCO2e,范围1,固定燃烧,tCO2e/万m³
2024-05-12,行政部,电力-华东电网,8200,kWh,,办公用电,0.581,e444272d,4764.2,tCO2e,范围2,外购电力,tCO2e/MWh
2024-05-18,运输部,柴油,4900,L,,运输车辆油耗,3.1617,b56cefae,15492.330000000002,tCO2e,范围1,移动燃烧,tCO2e/t
2024-05-25,生产部,原煤,20500,kg,产品B,锅炉用煤,2.6489,27abf346,54302.45,tCO2e,范围1,固定燃烧,tCO2e/t
2024-06-03,生产部,电力-华东电网,58000,kWh,产品A,6月生产用电,0.581,720c38c1,33698.0,tCO2e,范围2,外购电力,tCO2e/MWh
2024-06-08,生产部,天然气,11500,m³,产品A,6月生产用气,2.1622,c5b3e383,24865.3,tCO2e,范围1,固定燃烧,tCO2e/万m³
2024-06-12,行政部,电力-华东电网,9500,kWh,,夏季空调用电,0.581,4ae6b182,5519.5,tCO2e,范围2,外购电力,tCO2e/MWh
2024-06-15,运输部,柴油,5100,L,,运输车辆油耗,3.1617,96530e50,16124.67,tCO2e,范围1,移动燃烧,tCO2e/t
2024-06-20,生产部,原煤,23000,kg,产品B,锅炉用煤,2.6489,452ccd71,60924.7,tCO2e,范围1,固定燃烧,tCO2e/t
