日期,部门,能源类型,活动数据,单位,产品,备注
2024-01-05,生产部,电力-华东电网,50000,kWh,产品A,1月生产用电
2024-01-10,生产部,天然气,10000,m³,产品A,1月生产用气
2024-01-12,行政部,电力-华东电网,8000,kWh,,办公用电
2024-01-15,运输部,柴油,5000,L,,运输车辆油耗
2024-01-20,生产部,原煤,20000,kg,产品B,锅炉用煤
2024-02-03,生产部,电力-华东电网,48000,kWh,产品A,2月生产用电
2024-02-08,生产部,天然气,9500,m³,产品A,2月生产用气
2024-02-11,行政部,电力-华东电网,7500,kWh,,办公用电
2024-02-18,运输部,柴油,4800,L,,运输车辆油耗
2024-02-22,生产部,原煤,19000,kg,产品B,锅炉用煤
2024-03-05,生产部,电力-华东电网,52000,kWh,产品A,3月生产用电
2024-03-10,生产部,天然气,10500,m³,产品A,3月生产用气
2024-03-12,行政部,电力-华东电网,9000,kWh,,办公用电
2024-03-15,运输部,汽油,3000,L,,公务车油耗
2024-03-20,生产部,原煤,21000,kg,产品B,锅炉用煤
2024-04-02,生产部,电力-华东电网,55000,kWh,产品A,4月生产用电
2024-04-08,生产部,天然气,11000,m³,产品A,4月生产用气
2024-04-10,行政部,电力-华东电网,8500,kWh,,办公用电
2024-04-15,运输部,柴油,5200,L,,运输车辆油耗
2024-04-20,生产部,原煤,22000,kg,产品B,锅炉用煤
2024-05-05,生产部,电力-华东电网,53000,kWh,产品A,5月生产用电
2024-05-10,生产部,天然气,10800,m³,产品A,5月生产用气
2024-05-12,行政部,电力-华东电网,8200,kWh,,办公用电
2024-05-18,运输部,柴油,4900,L,,运输车辆油耗
2024-05-25,生产部,原煤,20500,kg,产品B,锅炉用煤
2024-06-03,生产部,电力-华东电网,58000,kWh,产品A,6月生产用电
2024-06-08,生产部,天然气,11500,m³,产品A,6月生产用气
2024-06-12,行政部,电力-华东电网,9500,kWh,,夏季空调用电
2024-06-15,运输部,柴油,5100,L,,运输车辆油耗
2024-06-20,生产部,原煤,23000,kg,产品B,锅炉用煤
